review_id,human_review_label,symbol,timeframe,pattern,zone_type,proximal,distal,formation_timestamp,leg_in_candle_count,structural_state,backward_walk_stop_reason,displacement_zone_width_ratio,displacement_volatility_ratio,pre_leg_in_occupancy_ratio,prior_zone_occupancy_ratio,weighted_full_approach_occupancy_ratio,material_zone_width_occupancy_ratio,approach_overlap_ratio,adjacent_body_overlap_ratio,directional_efficiency,reviewer_notes
,,ABCAPITAL,1D,RBD,SUPPLY,421.5,426.3500061035156,2026-08-06 00:00:00,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,3.030927,1.593499,0.5,0.666667,0.555556,1.0,0.945256,0.952702,0.628205,
,,HAL,1D,RBR,DEMAND,4680.0,4603.2998046875,2026-08-05 00:00:00,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.434155,1.386262,0.0,0.666667,0.333333,0.666667,0.2627,0.0,1.0,
,,ANTHEM,1D,RBR,DEMAND,853.0,843.0499877929688,2026-08-10 00:00:00,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.839192,0.405339,0.0,0.0,0.0,0.0,0.629976,0.664289,0.373601,
,,ADANIPORTS,1D,DBD,SUPPLY,1764.9000244140625,1792.0,2026-07-28 00:00:00,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,2.269375,1.863633,0.0,0.333333,0.166667,0.333333,0.483617,0.0,0.825503,
,,BEML,1D,DBD,SUPPLY,1812.4000244140625,1818.0999755859375,2026-07-17 00:00:00,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,10.772026,1.056799,0.0,0.0,0.0,0.0,0.70673,0.125,1.0,
,,CHOICEIN,1D,DBR,DEMAND,774.0,762.0999755859375,2026-07-08 00:00:00,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.668062,1.064342,0.0,0.0,0.0,0.0,0.597015,0.5,0.828811,
,,AAVAS,1D,DBR,DEMAND,1360.0999755859375,1346.199951171875,2026-07-31 00:00:00,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,1.776981,0.706726,,0.0,0.0,1.0,0.0,0.0,1.0,
,,SBIN,1D,RBD,SUPPLY,1044.4000244140625,1067.0,2026-07-21 00:00:00,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,1.969029,2.238994,0.0,0.25,0.1,0.25,0.79248,0.24751,1.0,
,,ACUTAAS,1D,RBD,SUPPLY,3694.800048828125,3740.0,2026-07-03 00:00:00,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.247792,0.585911,0.0,0.0,0.0,0.5,0.34045,0.0,1.0,
,,DEVYANI,1D,RBR,DEMAND,124.95999908447266,122.5999984741211,2026-08-06 00:00:00,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,4.487285,2.983095,0.0,0.333333,0.166667,0.333333,0.298133,0.0,1.0,
,,ARE&M,1D,RBR,DEMAND,837.481110665483,833.007917789525,2026-07-01 00:00:00,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,3.122219,0.918297,,0.0,0.0,1.0,0.0,0.0,1.0,
,,AXISBANK,1D,DBD,SUPPLY,1338.567626953125,1369.9434532686023,2026-07-07 00:00:00,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.015925,0.996877,,1.0,1.0,1.0,0.856319,0.912276,1.0,
,,ABDL,1D,DBD,SUPPLY,666.5999755859375,697.5,2026-07-09 00:00:00,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.734628,0.910732,,1.0,1.0,1.0,0.0,0.0,1.0,
,,PVRINOX,1D,DBR,DEMAND,1007.4000244140625,981.0999755859375,2026-07-23 00:00:00,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.039921,1.137215,,1.0,1.0,1.0,0.603659,0.142135,1.0,
,,3MINDIA,1D,DBR,DEMAND,34865.0703125,33420.98475188385,2026-07-10 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.645051,0.790794,1.0,1.0,1.0,1.0,0.990477,0.083344,0.887324,
,,SJVN,1D,RBD,SUPPLY,70.02999877929688,70.9800033569336,2026-07-16 00:00:00,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.442101,0.31111,1.0,1.0,1.0,1.0,0.683857,0.276122,0.349999,
,,360ONE,1D,RBD,SUPPLY,1098.5999755859375,1133.5999755859375,2026-07-15 00:00:00,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.091427,1.328694,1.0,1.0,1.0,0.5,0.138616,0.0,1.0,
,,BEL,1D,RBR,DEMAND,391.7182326683631,384.6778024361254,2026-08-05 00:00:00,2,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.872341,1.016528,1.0,1.0,1.0,1.0,0.5663,0.454542,0.736526,
,,ABLBL,1D,RBR,DEMAND,95.26413491931578,94.12021308318876,2026-07-10 00:00:00,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.0087,0.481329,1.0,1.0,1.0,1.0,1.0,0.526312,0.504348,
,,BELRISE,1D,DBD,SUPPLY,237.0,245.88999938964844,2026-07-02 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.623171,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,ABFRL,1D,DBR,DEMAND,58.66999816894531,57.880001068115234,2026-07-01 00:00:00,2,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,2.544311,,,0.5,0.5,0.5,0.577465,0.221052,1.0,
,,AADHARHFC,1D,DBR,DEMAND,517.75,502.20001220703125,2026-07-01 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.186497,,1.0,1.0,1.0,0.5,0.807455,1.0,0.852942,
,,DMART,1D,RBD,SUPPLY,4328.60009765625,4402.0,2026-07-01 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.911444,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,CEMPRO,1D,RBR,DEMAND,1460.0,1400.300048828125,2026-07-03 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,3.355112,,0.0,0.25,0.076923,0.25,0.220276,0.0,1.0,
,,ELECON,1D,DBD,SUPPLY,526.5,538.7999877929688,2026-07-06 00:00:00,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,2.020325,1.673402,,0.5,0.5,1.0,0.573231,0.135747,1.0,
,,AFCONS,1D,DBD,SUPPLY,280.5,284.45001220703125,2026-07-29 00:00:00,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.683538,0.881076,0.0,0.5,0.2,1.0,0.0,0.0,1.0,
,,CHOLAFIN,1D,DBR,DEMAND,1725.0999755859375,1660.4000244140625,2026-07-24 00:00:00,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.945863,1.744198,0.0,0.0,0.0,0.0,0.762974,0.122844,1.0,
,,BAJAJFINSV,1D,DBR,DEMAND,1861.5,1822.0,2026-07-20 00:00:00,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.881014,0.776786,0.0,0.5,0.2,0.5,0.831578,0.38158,1.0,
,,EIHOTEL,1D,RBD,SUPPLY,332.8893880086366,336.5726859204314,2026-07-07 00:00:00,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.783773,0.530119,0.0,0.0,0.0,0.0,0.765306,0.5,0.605505,
,,AIAENG,1D,RBD,SUPPLY,4776.0,4885.89990234375,2026-08-11 00:00:00,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.323021,1.232203,0.0,0.5,0.2,0.5,0.865753,1.0,0.955323,
,,HEROMOTOCO,1D,RBR,DEMAND,5185.0,5127.7001953125,2026-07-29 00:00:00,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.820247,1.121124,,0.5,0.5,0.5,0.379265,0.125266,1.0,
,,AARTIIND,1D,RBR,DEMAND,505.29998779296875,496.04998779296875,2026-08-11 00:00:00,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.697299,1.23622,0.0,0.5,0.2,0.5,0.601769,0.0,1.0,
,,ATGL,1D,DBD,SUPPLY,700.4000244140625,718.9000244140625,2026-07-21 00:00:00,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.643241,0.53846,0.0,0.666667,0.333333,0.666667,0.646802,0.592592,0.748427,
,,ATUL,1D,DBD,SUPPLY,6400.93701171875,6452.681858140728,2026-07-07 00:00:00,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,2.211543,0.589745,0.5,0.333333,0.444444,1.0,0.942622,1.0,0.397925,
,,GALLANTT,1D,DBR,DEMAND,669.0,648.5999755859375,2026-07-10 00:00:00,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.786763,1.417216,0.0,0.666667,0.333333,0.666667,0.618831,0.75686,0.47839,
,,ANANTRAJ,1D,DBR,DEMAND,574.7556131235416,560.0797046397234,2026-07-16 00:00:00,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,0.431969,0.329013,0.0,0.5,0.2,1.0,0.943979,0.327871,0.257605,
,,ADANIPORTS,1D,RBD,SUPPLY,1864.4000244140625,1891.0999755859375,2026-07-06 00:00:00,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,3.606745,2.469229,0.5,0.666667,0.555556,0.666667,0.439235,0.0,1.0,
,,HYUNDAI,1D,RBR,DEMAND,1999.10888671875,1952.355477026997,2026-07-30 00:00:00,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.103814,1.120428,0.0,0.666667,0.333333,0.666667,0.481112,0.034946,1.0,
,,BAJAJ-AUTO,1D,RBR,DEMAND,10331.5,10278.0,2026-07-16 00:00:00,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,4.542056,1.125,0.0,0.333333,0.111111,1.0,1.0,0.634409,0.36107,
,,BALKRISIND,1D,DBD,SUPPLY,2137.463970065117,2158.49091796875,2026-07-16 00:00:00,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,4.274869,1.396288,0.0,0.333333,0.166667,0.666667,0.679196,0.552496,1.0,
,,CGCL,1D,DBD,SUPPLY,242.5,246.77000427246094,2026-07-23 00:00:00,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,4.037464,1.955756,0.0,0.25,0.076923,0.25,0.671374,0.0,1.0,
,,JSWENERGY,1D,DBR,DEMAND,543.7000122070312,540.4500122070312,2026-07-30 00:00:00,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.938458,0.427118,0.0,0.333333,0.166667,0.333333,0.436532,0.372095,0.68478,
,,ARE&M,1D,DBR,DEMAND,834.9960174760373,824.1609258377828,2026-07-08 00:00:00,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,2.761465,1.406542,0.0,0.0,0.0,0.0,0.651169,0.5,1.0,
,,ACUTAAS,1D,RBD,SUPPLY,3656.300048828125,3700.0,2026-07-22 00:00:00,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.491991,0.45964,0.0,0.0,0.0,0.5,0.461429,0.0,1.0,
,,ECLERX,1D,RBR,DEMAND,1501.5,1462.0,2026-07-08 00:00:00,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,4.020254,2.536741,0.0,0.333333,0.166667,0.333333,0.505451,0.0,1.0,
,,BAJAJHLDNG,1D,RBR,DEMAND,10949.0,10741.0,2026-07-29 00:00:00,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.75,1.586057,0.0,0.333333,0.111111,0.333333,0.676923,0.101852,1.0,
,,CESC,1D,DBD,SUPPLY,162.77000427246094,166.30999755859375,2026-08-10 00:00:00,2,CONGESTED,SECOND_PAUSE_OR_CONGESTION,1.014129,1.065284,1.0,1.0,1.0,1.0,0.57335,0.356209,1.0,
,,ABFRL,1D,DBD,SUPPLY,59.25,59.79999923706055,2026-07-15 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,1.200001,0.344647,1.0,1.0,1.0,1.0,0.813793,0.619566,0.264,
,,RVNL,1D,DBR,DEMAND,225.47999572753906,220.16000366210938,2026-07-31 00:00:00,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.881581,1.158024,,1.0,1.0,1.0,0.230199,0.259619,1.0,
,,AARTIIND,1D,DBR,DEMAND,485.95001220703125,480.54998779296875,2026-08-05 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.851849,0.342645,1.0,1.0,1.0,1.0,0.844919,1.0,0.836369,
,,AARTIIND,1D,RBD,SUPPLY,495.95001220703125,504.79998779296875,2026-07-22 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.768362,0.499999,1.0,1.0,1.0,1.0,1.0,0.148147,1.0,
,,ICICIBANK,1D,RBR,DEMAND,1408.2278901435363,1380.36281965522,2026-07-16 00:00:00,2,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.94662,1.23721,1.0,1.0,1.0,1.0,0.876345,0.334778,0.858061,
,,ABSLAMC,1D,RBR,DEMAND,1118.56982421875,1107.5461391007454,2026-07-10 00:00:00,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.415938,0.345946,,1.0,1.0,1.0,0.0,0.0,1.0,
,,ELGIEQUIP,1D,DBD,SUPPLY,599.7029906875167,613.0905633768781,2026-07-01 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.576207,,1.0,1.0,1.0,1.0,1.0,1.0,0.612647,
,,KAYNES,1D,DBR,DEMAND,3173.0,3110.0,2026-07-02 00:00:00,2,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,2.265082,,,1.0,1.0,1.0,0.647059,0.459508,1.0,
,,AARTIIND,1D,DBR,DEMAND,467.6000061035156,454.5,2026-07-01 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.67557,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,HINDALCO,1D,RBD,SUPPLY,951.6355590820312,968.4478904589283,2026-06-30 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.692307,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,GRAPHITE,1D,RBR,DEMAND,608.3219820285602,599.8648348406923,2026-07-01 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,1.023393,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,GRASIM,1W,DBR,DEMAND,3125.2639018156783,3050.49684910887,2026-07-31 00:00:00,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.966667,0.493197,0.0,0.5,0.2,0.5,0.761637,0.643305,0.535844,
,,EICHERMOT,1W,RBR,DEMAND,7548.9482421875,7400.502766808728,2026-07-24 00:00:00,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.489999,0.336596,1.0,0.5,0.8,1.0,0.912087,1.0,1.0,
,,ITC,1W,DBD,SUPPLY,284.45001220703125,292.54998779296875,2026-08-07 00:00:00,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.0,0.0,0.0,0.5,0.2,0.5,0.755908,0.890914,0.0,
,,ENRIN,1W,DBR,DEMAND,3260.10009765625,3075.0,2026-07-31 00:00:00,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,1.377094,0.631801,,0.0,0.0,0.0,0.420029,0.0,1.0,
,,PFC,1W,RBD,SUPPLY,420.0,429.25,2026-08-07 00:00:00,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,2.711843,1.253426,0.0,0.333333,0.166667,0.333333,0.65257,0.432433,1.0,
,,DIVISLAB,1W,RBR,DEMAND,7248.5,7177.0,2026-07-24 00:00:00,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,6.441968,1.687957,0.0,0.0,0.0,0.5,0.648495,0.117646,1.0,
,,HDFCLIFE,1W,DBD,SUPPLY,548.5,561.9500122070312,2026-07-31 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.591078,0.349835,1.0,1.0,1.0,1.0,0.699005,1.0,0.859455,
,,BAJAJFINSV,1W,DBR,DEMAND,1876.699951171875,1822.0,2026-07-24 00:00:00,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.568556,0.178223,1.0,1.0,1.0,1.0,0.892405,0.482201,0.334768,
,,HINDZINC,1W,RBR,DEMAND,541.0499877929688,524.0,2026-07-31 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.234604,0.158573,1.0,1.0,1.0,1.0,0.842229,0.932289,0.172413,
,,AXISBANK,1W,DBD,SUPPLY,1315.9000244140625,1369.9434532686023,2026-07-17 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.933715,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,ADANIGREEN,1W,RBD,SUPPLY,1513.9000244140625,1631.5,2026-07-17 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.419217,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,BHARTIARTL,1W,RBR,DEMAND,1898.199951171875,1851.7947529725336,2026-07-24 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,1.559933,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,SHREECEM,1W,DBD,SUPPLY,26010.0,27550.0,2026-08-07 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.298701,0.370438,1.0,1.0,1.0,1.0,0.819209,1.0,0.505495,
,,BOSCHLTD,1W,DBR,DEMAND,41631.042094223485,39445.42623594074,2026-07-31 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.472728,0.33987,1.0,1.0,1.0,1.0,0.611571,0.0,1.0,
,,M&M,1W,RBR,DEMAND,3179.199951171875,3135.10009765625,2026-07-24 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.482996,0.12753,1.0,1.0,1.0,1.0,0.991328,1.0,0.272031,
,,BEL,1W,RBD,SUPPLY,404.450927734375,429.31716160808884,2026-07-24 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.451808,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,ETERNAL,1W,RBR,DEMAND,289.6499938964844,275.54998779296875,2026-07-24 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,1.53546,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,SBIN,1W,RBR,DEMAND,1041.5999755859375,1000.7999877929688,2026-07-31 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.058824,0.069065,1.0,1.0,1.0,1.0,0.991804,1.0,0.169015,
,,HDFCBANK,1W,RBD,SUPPLY,817.0,843.0,2026-07-17 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.959616,,0.0,0.5,0.2,0.5,0.140351,0.0,1.0,
,,LTM,1W,RBR,DEMAND,4091.800048828125,3913.800048828125,2026-07-24 00:00:00,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,1.470224,,0.0,0.5,0.2,0.5,0.285551,1.0,0.880848,
,,VEDL,1W,RBR,DEMAND,267.04998779296875,259.0,2026-07-31 00:00:00,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.440995,0.68639,,1.0,1.0,1.0,0.0,0.0,1.0,
,,GRASIM,15m,DBD,SUPPLY,3340.39990234375,3349.89990234375,2026-08-11 12:45:00+05:30,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.821058,0.629035,0.0,0.333333,0.166667,0.333333,0.620579,0.5,0.629029,
,,APOLLOHOSP,15m,DBD,SUPPLY,8859.0,8875.0,2026-08-03 13:15:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.15625,0.795699,0.0,0.5,0.2,0.5,0.375,0.0,1.0,
,,GRASIM,15m,DBR,DEMAND,3124.10009765625,3117.10009765625,2026-08-04 15:00:00+05:30,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.75715,0.963645,0.0,0.333333,0.166667,0.0,0.383722,0.108693,0.898291,
,,ADANIPORTS,15m,DBR,DEMAND,1767.0,1763.0,2026-07-27 14:45:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,0.75,0.612242,,0.0,0.0,0.0,0.0,0.0,1.0,
,,HCLTECH,15m,RBD,SUPPLY,1239.5,1243.0999755859375,2026-07-21 15:15:00+05:30,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.694449,0.847454,0.0,0.333333,0.166667,0.333333,0.527094,0.687495,0.862098,
,,ADANIPORTS,15m,RBD,SUPPLY,1832.800048828125,1835.5,2026-07-22 13:45:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.44448,0.684213,0.0,0.5,0.2,0.5,0.413815,0.0,1.0,
,,ASIANPAINT,15m,RBR,DEMAND,2713.60009765625,2705.0,2026-08-07 15:00:00+05:30,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.174388,1.442836,,0.5,0.5,0.5,0.265808,0.0,1.0,
,,ADANIENT,15m,RBR,DEMAND,2958.89990234375,2953.89990234375,2026-08-13 13:30:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.66001,0.306981,0.0,0.5,0.2,0.5,0.5,0.583316,0.578961,
,,BHARTIARTL,15m,DBD,SUPPLY,1898.0999755859375,1900.0,2026-07-28 13:45:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.578927,0.909094,0.0,0.666667,0.333333,0.666667,0.649984,0.0,0.937514,
,,ADANIENT,15m,DBD,SUPPLY,2996.5,3000.10009765625,2026-08-10 12:45:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,0.611081,0.312048,0.0,0.5,0.2,0.5,0.5,1.0,0.31429,
,,BAJAJFINSV,15m,DBR,DEMAND,2085.0,2080.10009765625,2026-08-04 14:45:00+05:30,2,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,1.244943,0.847242,0.0,0.333333,0.166667,0.333333,0.514538,0.5,0.495951,
,,ADANIPORTS,15m,DBR,DEMAND,1829.9000244140625,1827.800048828125,2026-07-22 10:30:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,0.0,0.0,0.0,0.5,0.2,1.0,0.830773,1.0,0.0,
,,M&M,15m,RBD,SUPPLY,3500.39990234375,3506.800048828125,2026-08-11 12:30:00+05:30,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.468739,0.419579,0.0,0.333333,0.166667,0.666667,0.884407,0.5,0.283016,
,,ADANIPORTS,15m,RBD,SUPPLY,1761.800048828125,1765.800048828125,2026-07-29 10:30:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,1.850006,1.804868,,1.0,1.0,1.0,0.0,0.0,1.0,
,,NESTLEIND,15m,RBR,DEMAND,1505.0,1499.0,2026-07-29 15:15:00+05:30,2,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,0.833333,1.136373,1.0,0.666667,0.833333,0.333333,0.765621,0.312481,0.757565,
,,ADANIPORTS,15m,RBR,DEMAND,1833.5,1828.0,2026-07-16 10:15:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,1.727273,1.844673,,1.0,1.0,1.0,0.0,0.0,1.0,
,,BAJAJ-AUTO,15m,DBD,SUPPLY,11704.0,11713.0,2026-08-11 12:45:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,7.0,2.172414,0.0,0.333333,0.166667,0.333333,0.363426,0.125,1.0,
,,ADANIPORTS,15m,DBD,SUPPLY,1848.0999755859375,1850.5,2026-07-16 12:15:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,1.916637,0.799996,0.0,0.0,0.0,0.5,1.0,1.0,1.0,
,,APOLLOHOSP,15m,DBR,DEMAND,8527.5,8507.5,2026-08-12 14:30:00+05:30,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,1.05,0.815534,,0.0,0.0,0.0,0.333333,0.0,1.0,
,,ASIANPAINT,15m,DBR,DEMAND,2723.699951171875,2720.0,2026-08-11 11:45:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,4.351435,2.535458,0.0,0.25,0.076923,0.25,0.538107,0.666667,1.0,
